date,open,high,low,close,Volume USDT
2021-07-08 00:00:00,33862.11,33929.64,32077,32875.71,2304973020.29871
2021-07-07 00:00:00,34220.02,35059.09,33777.77,33862.12,1857658028.4808
2021-07-06 00:00:00,33690.15,35118.88,33532,34220.01,1991691100.94827
2021-07-05 00:00:00,35288.13,35293.78,33125.55,33690.14,2183406257.49383
2021-07-04 00:00:00,34669.12,35967.85,34357.15,35286.51,1544458212.39263
2021-07-03 00:00:00,33786.54,34945.61,33316.73,34669.13,1478423023.50348
2021-07-02 00:00:00,33502.33,33977.04,32699,33786.55,1870193042.39354
2021-07-01 00:00:00,35045,35057.57,32711,33504.69,2410809595.39046
2021-06-30 00:00:00,35911.72,36100,34017.55,35045,2688939291.09567
2021-06-29 00:00:00,34494.89,36600,34225.43,35911.73,3233947791.86339
2021-06-28 00:00:00,34702.49,35297.71,33862.72,34494.89,2837122779.5244
2021-06-27 00:00:00,32283.65,34749,31973.45,34700.34,3199980157.75033
2021-06-26 00:00:00,31576.09,32730,30151,32283.65,3376415451.79312
2021-06-25 00:00:00,34663.08,35500,31275,31584.45,3846120542.6573
2021-06-24 00:00:00,33675.07,35298,32286.57,34663.09,2925373222.10598
2021-06-23 00:00:00,32509.56,34881,31683,33678.07,4282250433.91945
2021-06-22 00:00:00,31614.12,33298.78,28805,32509.56,6406159197.07679
2021-06-21 00:00:00,35600.17,35750,31251.23,31608.93,5545926077.78807
2021-06-20 00:00:00,35483.72,36137.72,33336,35600.16,3124634336.84076
2021-06-19 00:00:00,35820.48,36457,34803.52,35483.72,2453817534.77717
2021-06-18 00:00:00,38092.97,38202.84,35129.29,35819.84,3507868126.3062
2021-06-17 00:00:00,38349,39559.88,37365,38092.97,3065622530.03989
2021-06-16 00:00:00,40143.8,40527.14,38116.01,38349.01,3450556041.60058
2021-06-15 00:00:00,40516.28,41330,39506.4,40144.04,3247746713.62741
2021-06-14 00:00:00,39020.56,41064.05,38730,40516.29,4320307646.76539
2021-06-13 00:00:00,35546.12,39380,34757,39020.57,3208991521.63768
2021-06-12 00:00:00,37331.98,37463.63,34600.36,35546.11,3132387326.53751
2021-06-11 00:00:00,36677.83,37680.4,35936.77,37331.98,2903043643.31007
2021-06-10 00:00:00,37388.05,38491,35782,36675.72,4062957162.3643
2021-06-09 00:00:00,33380.8,37534.79,32396.82,37388.05,4794741674.43882
2021-06-08 00:00:00,33556.96,34068.01,31000,33380.81,4030784324.60968
2021-06-07 00:00:00,35796.31,36900,33300,33552.79,2755673601.71391
2021-06-06 00:00:00,35516.07,36480,35222,35796.31,1711857075.04717
2021-06-05 00:00:00,36829.15,37925,34800,35513.2,2560547116.83641
2021-06-04 00:00:00,39246.78,39289.07,35555.15,36829,3379399754.93052
2021-06-03 00:00:00,37568.68,39476,37170,39246.79,2930945325.70921
2021-06-02 00:00:00,36694.85,38225,35920,37568.68,2523462575.68844
2021-06-01 00:00:00,37253.82,37894.81,35666,36693.09,2973928300.37559
2021-05-31 00:00:00,35641.26,37499,34153.84,37253.81,3406047734.83113
2021-05-30 00:00:00,34605.15,36488,33379,35641.27,2601994948.14824
2021-05-29 00:00:00,35661.79,37338.58,33632.76,34605.15,3949843335.32259
2021-05-28 00:00:00,38529.99,38877.83,34684,35663.49,4926260941.93361
2021-05-27 00:00:00,39241.92,40411.14,37134.27,38529.98,3361413526.05354
2021-05-26 00:00:00,38324.72,40841,37800.44,39241.91,4113717505.26356
2021-05-25 00:00:00,38810.99,39791.77,36419.62,38324.72,4253519579.37873
2021-05-24 00:00:00,34681.44,39920,34031,38796.29,5996773032.15135
2021-05-23 00:00:00,37458.51,38270.64,31111.01,34655.25,7431242463.20384
2021-05-22 00:00:00,37263.35,38829,35200.62,37449.73,4730567647.6744
2021-05-21 00:00:00,40525.39,42200,33488,37252.01,7713346610.27413
2021-05-20 00:00:00,36671.23,42451.67,34850,40526.64,8019897067.17622
2021-05-19 00:00:00,42849.78,43584.9,30000,36690.09,13477694934.8718
2021-05-18 00:00:00,43538.02,45799.29,42250.02,42849.78,5146670282.5479
2021-05-17 00:00:00,46426.83,46686,42001,43538.04,7346755531.93386
2021-05-16 00:00:00,46762.99,49795.89,43825.39,46431.5,5367497608.1159
2021-05-15 00:00:00,49844.16,50700,46555,46762.99,4350775846.51736
2021-05-14 00:00:00,49671.92,51483,48799.75,49841.45,4015904915.40791
2021-05-13 00:00:00,49537.15,51367.19,46000,49670.97,7303694688.6014
2021-05-12 00:00:00,56670.02,58000.01,48600,49631.32,5476115093.11047
2021-05-11 00:00:00,55816.14,56862.43,54370,56670.02,3583030654.76302
2021-05-10 00:00:00,58240.83,59500,53400,55816.14,5131782639.96614
2021-05-09 00:00:00,58866.53,59300,56235.66,58240.84,4043552701.5066
2021-05-08 00:00:00,57315.49,59500,56900,58862.05,4079553831.98806
2021-05-07 00:00:00,56393.68,58650,55241.63,57314.75,4239374487.47477
2021-05-06 00:00:00,57436.11,58360,55200,56393.68,3992289527.7371
2021-05-05 00:00:00,53205.05,58069.82,52900,57436.11,4327994296.15144
2021-05-04 00:00:00,57169.39,57200,53046.69,53200.01,4705402064.30097
2021-05-03 00:00:00,56578.21,58981.44,56435,57169.39,3337604542.62738
2021-05-02 00:00:00,57797.35,57911.02,56035.25,56578.21,2089763230.43963
2021-05-01 00:00:00,57697.25,58458.07,56956.14,57800.37,2460342954.84252
2021-04-30 00:00:00,53555,57963,53013.01,57694.27,3808187372.73938
2021-04-29 00:00:00,54846.23,55195.84,52330.94,53555,2823220335.47604
2021-04-28 00:00:00,55011.97,56428,53813.16,54846.22,3020242787.50668
2021-04-27 00:00:00,54001.38,55460,53222,55011.97,2949719328.36699
2021-04-26 00:00:00,49066.76,54356.62,48753.44,54001.39,4555688503.39739
2021-04-25 00:00:00,50047.84,50567.91,46930,49066.77,2867858315.18732
2021-04-24 00:00:00,51110.56,51166.22,48657.14,50047.84,2762081002.87866
2021-04-23 00:00:00,51690.95,52131.85,47500,51125.14,6571097317.46792
2021-04-22 00:00:00,53787.62,55521.48,50500,51690.96,5594983857.31809
2021-04-21 00:00:00,56425,56757.91,53536.02,53787.63,3704549578.6973
2021-04-20 00:00:00,55633.14,57076.24,53329.96,56425,4037701391.61953
2021-04-19 00:00:00,56150.01,57526.81,54221.58,55633.14,4398619580.64714
2021-04-18 00:00:00,60006.67,60499,50931.3,56150.01,6949379727.42915
2021-04-17 00:00:00,61334.81,62506.05,59580.91,60006.66,3605701810.67505
2021-04-16 00:00:00,63158.74,63520.61,60000,61334.8,5647292669.61549
2021-04-15 00:00:00,62959.53,63800,62020,63159.98,3248931738.29318
2021-04-14 00:00:00,63575.01,64854,61301,62959.53,5239081228.15698
2021-04-13 00:00:00,59860.01,63777.77,59805.15,63575,5154877375.38962
2021-04-12 00:00:00,59998.8,61300,59350.59,59860,3393042867.87147
2021-04-11 00:00:00,59769.13,60699,59232.52,60002.43,2462032926.61798
2021-04-10 00:00:00,58142.55,61500,57900.01,59769.13,4197138552.46903
2021-04-09 00:00:00,58077.52,58894.9,57654,58142.54,2378340697.28958
2021-04-08 00:00:00,55953.44,58153.31,55700,58077.52,2531779682.55243
2021-04-07 00:00:00,57990.03,58655,55473,55953.45,4053294016.48451
2021-04-06 00:00:00,59129.99,59495.24,57413.02,57991.15,3166911557.14816
2021-04-05 00:00:00,58202.01,59272,56777.77,59129.99,3155214764.16449
2021-04-04 00:00:00,57051.95,58492.85,56388,58202.01,2380139010.73023
2021-04-03 00:00:00,58950.01,59791.72,56880,57051.94,2783151686.16454
2021-04-02 00:00:00,58720.45,60200,58428.57,58950.01,2811159761.26847
2021-04-01 00:00:00,58739.46,59490,57935.45,58720.44,2789238879.94337
2021-03-31 00:00:00,58746.57,59800,56769,58740.55,3575976083.80458
2021-03-30 00:00:00,57635.46,59368,57071.35,58746.57,3221944107.45503
2021-03-29 00:00:00,55777.65,58405.82,54800.01,57635.47,3877131109.73465
2021-03-28 00:00:00,55817.14,56559.75,54691.84,55777.63,2178777329.44522
2021-03-27 00:00:00,55025.59,56700.36,53950,55817.14,2767070175.86193
2021-03-26 00:00:00,51293.78,55073.46,51214.6,55025.59,3397036140.75164
2021-03-25 00:00:00,52303.66,53287,50427.56,51293.78,4536327184.95786
2021-03-24 00:00:00,54342.8,57200,51700,52303.65,4583159614.04646
2021-03-23 00:00:00,54083.25,55830.9,53000,54340.89,3264650774.81746
2021-03-22 00:00:00,57351.56,58430.73,53650,54083.25,3527479514.32565
2021-03-21 00:00:00,58100.02,58589.1,55450.11,57351.56,2774223129.62381
2021-03-20 00:00:00,58030.01,59880,57820.17,58102.28,2616535093.05159
2021-03-19 00:00:00,57641,59468,56270.74,58030.01,3052711147.93493
2021-03-18 00:00:00,58912.97,60129.97,57023,57648.16,3900885761.21281
2021-03-17 00:00:00,56900.74,58974.73,54123.69,58912.97,3960992972.15429
2021-03-16 00:00:00,55605.2,56938.29,53271.34,56900.75,4304259207.6451
2021-03-15 00:00:00,58976.08,60633.43,54600,55605.2,5874241052.09337
2021-03-14 00:00:00,61188.38,61724.79,58966.78,58968.31,3176397573.88464
2021-03-13 00:00:00,57221.72,61844,56078.23,61188.39,4933383453.24598
2021-03-12 00:00:00,57773.15,58081.51,54962.84,57221.72,4162054726.37884
2021-03-11 00:00:00,55851.59,58150,54272.82,57773.16,4612366201.00222
2021-03-10 00:00:00,54874.67,57387.69,53005,55851.59,4700197563.35921
2021-03-09 00:00:00,52375.18,54895,51789.41,54884.5,3861450964.6549
2021-03-08 00:00:00,50959.11,52402.78,49274.67,52375.17,3400847931.03607
2021-03-07 00:00:00,48882.2,51450.03,48882.2,50971.75,2778875909.44913
2021-03-06 00:00:00,48746.81,49200,47070,48882.2,2143910705.2915
2021-03-05 00:00:00,48374.09,49448.93,46300,48751.71,3727133104.83731
2021-03-04 00:00:00,50349.37,51773.88,47500,48374.09,4079837240.85676
2021-03-03 00:00:00,48436.61,52640,48100.71,50349.37,4109521257.5407
2021-03-02 00:00:00,49595.76,50200,47047.6,48440.65,3120472069.90945
2021-03-01 00:00:00,45134.11,49790,44950.53,49587.03,4057515794.86573
2021-02-28 00:00:00,46103.67,46638.46,43000,45135.66,3708359965.45458
2021-02-27 00:00:00,46276.88,48394,45000,46106.43,3105897438.55097
2021-02-26 00:00:00,47073.73,48424.11,44106.78,46276.87,5086374532.73462
2021-02-25 00:00:00,49676.21,52041.73,46674.34,47073.73,4152188728.14162
2021-02-24 00:00:00,48891,51374.99,46988.69,49676.2,4574033001.37954
2021-02-23 00:00:00,54087.67,54183.59,44892.56,48891,8215839131.24339
2021-02-22 00:00:00,57412.35,57508.47,47622,54087.67,7213386720.4368
2021-02-21 00:00:00,55841.19,58352.8,55477.59,57408.57,3317998263.34789
2021-02-20 00:00:00,55906,57700.46,53863.93,55841.19,4551890859.85128
2021-02-19 00:00:00,51552.61,56368,50710.2,55906,4251167827.68425
2021-02-18 00:00:00,52117.67,52530,50901.9,51552.6,3149973077.48747
2021-02-17 00:00:00,49133.45,52618.74,48947,52119.71,4365831514.8153
2021-02-16 00:00:00,47911.1,50689.18,47003.62,49133.45,4349983777.69237
2021-02-15 00:00:00,48580.47,49010.92,45570.79,47911.1,3782219060.66472
2021-02-14 00:00:00,47156.78,49707.43,47014.17,48577.79,3584808348.83473
2021-02-13 00:00:00,47298.15,48150,46202.53,47153.69,3007710147.41816
2021-02-12 00:00:00,47968.66,48985.8,46125,47287.6,4080571908.96766
2021-02-11 00:00:00,44807.58,48678.9,43994.02,47969.51,4185630934.4109
2021-02-10 00:00:00,46420.42,47310,43727,44807.58,4431650130.25111
2021-02-09 00:00:00,46374.86,48142.19,44961.09,46420.42,5386255398.01719
2021-02-08 00:00:00,38795.69,46794.45,37988.89,46374.87,5881536976.6357
2021-02-07 00:00:00,39181.01,39700,37351,38795.69,3256521384.24061
2021-02-06 00:00:00,38289.32,40955.51,38215.94,39186.94,3922095148.92815
2021-02-05 00:00:00,36936.65,38310.12,36570,38290.24,2509278291.75159
2021-02-04 00:00:00,37620.26,38708.27,36161.95,36936.66,3452669022.15329
2021-02-03 00:00:00,35472.71,37662.63,35362.38,37618.87,2951232788.1843
2021-02-02 00:00:00,33517.09,35984.33,33418,35466.24,2716321896.31761
2021-02-01 00:00:00,33092.97,34717.27,32296.16,33526.37,2791776658.00561
2021-01-31 00:00:00,34262.89,34342.69,32171.67,33092.98,2289641045.75801
2021-01-30 00:00:00,34246.28,34933,32825,34262.88,2884500062.93808
2021-01-29 00:00:00,33368.18,38531.9,31915.4,34252.2,8195593336.22847
2021-01-28 00:00:00,30362.19,33783.98,29842.1,33364.86,2953553214.06568
2021-01-27 00:00:00,32464.01,32557.29,29241.72,30366.15,2958081421.64156
2021-01-26 00:00:00,32254.19,32921.88,30837.37,32467.77,2708545364.49464
2021-01-25 00:00:00,32259.45,34875,31910,32254.2,2958759288.56357
2021-01-24 00:00:00,32078,33071,30900,32259.9,1864609665.3657
2021-01-23 00:00:00,32950,33456,31390.16,32078,2089098295.75844
2021-01-22 00:00:00,30851.99,33826.53,28850,32945.17,4483295872.02227
2021-01-21 00:00:00,35468.23,35600,30071,30850.13,4281220573.93543
2021-01-20 00:00:00,35901.94,36415.31,33400,35468.23,3126721093.52078
2021-01-19 00:00:00,36622.46,37850,35844.06,35891.49,2935348499.34421
2021-01-18 00:00:00,35824.99,37469.83,34800,36631.27,2554843260.5244
2021-01-17 00:00:00,35994.98,36852.5,33850,35828.61,2843103040.24066
2021-01-16 00:00:00,36737.43,37950,35357.8,35994.98,3178840336.14928
2021-01-15 00:00:00,39145.21,39747.76,34408,36742.22,4371588898.68164
2021-01-14 00:00:00,37371.38,40100,36701.23,39144.5,3974826638.14509
2021-01-13 00:00:00,34049.15,37850,32380,37371.38,4322876606.41963
2021-01-12 00:00:00,35410.37,36628,32531,34051.24,4651302423.48412
2021-01-11 00:00:00,38150.02,38264.74,30420,35404.47,8426879770.74001
2021-01-10 00:00:00,40088.22,41350,35111.11,38150.02,4604034729.50707
2021-01-09 00:00:00,40586.96,41380,38720,40088.22,3054779029.16178
2021-01-08 00:00:00,39432.48,41950,36500,40582.81,5568443208.73137
2021-01-07 00:00:00,36769.36,40365,36300,39432.28,5062569943.38337
2021-01-06 00:00:00,33949.53,36939.21,33288,36769.36,4431954248.51961
2021-01-05 00:00:00,31989.75,34360,29900,33949.53,3743617144.64692
2021-01-04 00:00:00,33000.05,33600,28130,31988.71,4429010349.69534
2021-01-03 00:00:00,32176.45,34778.11,31962.99,33000.05,4057598425.49202
2021-01-02 00:00:00,29331.7,33300,28946.53,32178.33,4073842163.67154
2021-01-01 00:00:00,28923.63,29600,28624.57,29331.69,1582526989.16187
2020-12-31 00:00:00,28875.55,29300,27850,28923.63,2173600125.42007
2020-12-30 00:00:00,27385,28996,27320,28875.54,2683953237.46027
2020-12-29 00:00:00,27079.42,27410,25880,27385,1851617219.76823
2020-12-28 00:00:00,26281.54,27500,26101,27079.41,2151806808.57435
2020-12-27 00:00:00,26493.4,28422,25700,26281.66,4028928683.88202
2020-12-26 00:00:00,24712.47,26867.03,24500,26493.39,2496533065.17558
2020-12-25 00:00:00,23728.99,24789.86,23433.6,24712.47,1919766316.66774
2020-12-24 00:00:00,23232.39,23794.43,22703.42,23729.2,1602394244.07677
2020-12-23 00:00:00,23810.79,24100,22600,23232.76,2797688007.07188
2020-12-22 00:00:00,22719.88,23837.1,22353.4,23810.79,2010758620.24353
2020-12-21 00:00:00,23455.54,24102.77,21815,22719.71,2035446293.92897
2020-12-20 00:00:00,23821.6,24295,23060,23455.52,1810862074.73031
2020-12-19 00:00:00,23107.39,24171.47,22750,23821.61,2018969878.88687
2020-12-18 00:00:00,22797.15,23285.18,22350,23107.39,1820875361.2946
2020-12-17 00:00:00,21335.52,23800,21230,22797.16,4196645567.42588
2020-12-16 00:00:00,19426.43,21560,19278.6,21335.52,2325135958.64184
2020-12-15 00:00:00,19273.69,19570,19050,19426.43,1196361527.9258
2020-12-14 00:00:00,19174.99,19349,19000,19273.14,906101687.739595
2020-12-13 00:00:00,18808.69,19411,18711.12,19174.99,1083520569.09485
2020-12-12 00:00:00,18036.53,18948.66,18020.7,18808.69,915552835.906183
2020-12-11 00:00:00,18254.81,18292.73,17572.33,18036.53,1301081647.3079
2020-12-10 00:00:00,18541.29,18557.32,17911.12,18254.63,966149529.000607
2020-12-09 00:00:00,18324.11,18639.57,17650,18541.28,1450130664.06458
2020-12-08 00:00:00,19166.9,19294.84,18200,18324.11,1160658077.40466
2020-12-07 00:00:00,19358.67,19420.91,18902.88,19166.9,793517668.683946
2020-12-06 00:00:00,19147.66,19420,18857,19359.4,709558933.582906
2020-12-05 00:00:00,18650.51,19177,18500,19147.66,813445434.130814
2020-12-04 00:00:00,19422.34,19527,18565.31,18650.52,1358079975.0255
2020-12-03 00:00:00,19204.08,19598,18867.2,19421.9,1286548310.82671
2020-12-02 00:00:00,18764.96,19342,18330,19204.09,1436895344.82595
2020-12-01 00:00:00,19695.87,19888,18001.12,18764.96,2446070334.8288
2020-11-30 00:00:00,18185,19863.16,18184.99,19695.87,2205929119.50534
2020-11-29 00:00:00,17719.84,18360.05,17517,18184.99,996743798.864922
2020-11-28 00:00:00,17139.53,17880.49,16865.56,17719.85,1128061605.10723
2020-11-27 00:00:00,17149.47,17457.62,16438.08,17139.52,1446670351.43509
2020-11-26 00:00:00,18718.83,18915.03,16188,17149.47,3127314143.10457
2020-11-25 00:00:00,19160,19484.21,18500.27,18719.11,1774870796.28823
2020-11-24 00:00:00,18368.01,19418.97,18018,19160.01,2145301450.45794
2020-11-23 00:00:00,18413.88,18766,18000,18368,1529064319.66944
2020-11-22 00:00:00,18703.8,18750,17610.86,18414.43,1497662550.05404
2020-11-21 00:00:00,18655.66,18965.9,18308.58,18703.8,1413641591.28417
2020-11-20 00:00:00,17802.81,18815.22,17740.04,18655.67,1623135138.59107
2020-11-19 00:00:00,17777.75,18179.8,17335.65,17802.82,1656794228.85376
2020-11-18 00:00:00,17659.38,18476.93,17214.45,17776.12,2663337935.5003
2020-11-17 00:00:00,16713.08,17858.82,16538,17659.38,1982752071.45051
2020-11-16 00:00:00,15957,16880,15864,16713.57,1335728013.90576
2020-11-15 00:00:00,16069.56,16180,15774.72,15957,696651729.745253
2020-11-14 00:00:00,16320.04,16326.99,15670,16070.45,944765868.609419
2020-11-13 00:00:00,16291.85,16480,15952.35,16320.7,1230358611.12489
2020-11-12 00:00:00,15684.25,16340.7,15440.64,16291.86,1628755508.6742
2020-11-11 00:00:00,15297.21,15965,15272.68,15684.24,1226425496.36186
2020-11-10 00:00:00,15328.41,15460,15072.46,15297.21,943615126.089151
2020-11-09 00:00:00,15475.1,15840,14805.54,15328.41,1670447935.51418
2020-11-08 00:00:00,14818.3,15650,14703.88,15475.1,998031373.83978
2020-11-07 00:00:00,15579.93,15753.52,14344.22,14818.3,1536510177.09147
2020-11-06 00:00:00,15590.02,15960,15166,15579.92,1909660728.82292
2020-11-05 00:00:00,14144.01,15750,14093.56,15590.02,2131865609.29089
2020-11-04 00:00:00,14023.53,14259,13525,14144.01,1293872665.41796
2020-11-03 00:00:00,13549.63,14066.11,13284.99,14023.53,1009402087.71046
2020-11-02 00:00:00,13761.49,13830,13195.05,13549.37,873629993.831393
2020-11-01 00:00:00,13791,13895,13603,13761.5,499124369.075326
2020-10-31 00:00:00,13560.1,14100,13411.5,13791,927048458.542362
2020-10-30 00:00:00,13455.69,13669.98,13115,13560.1,946818817.557509
2020-10-29 00:00:00,13266.4,13642.91,12920.77,13455.7,997867948.860974
2020-10-28 00:00:00,13636.16,13859.48,12888,13266.4,1263487952.99516
2020-10-27 00:00:00,13052.15,13789.29,13019.87,13636.17,1085214437.75111
2020-10-26 00:00:00,13029.64,13238.81,12765,13052.19,794395722.453346
2020-10-25 00:00:00,13111.73,13350,12888,13028.83,502672049.229052
2020-10-24 00:00:00,12923.06,13166.73,12870,13111.73,468299521.769665
2020-10-23 00:00:00,12968.84,13027.69,12720.08,12923.07,650680239.110147
2020-10-22 00:00:00,12780.75,13185,12678.08,12968.52,905778888.870291
2020-10-21 00:00:00,11910,13217.68,11886.95,12780.96,1437122186.634
2020-10-20 00:00:00,11751.46,12038.38,11677.59,11909.99,737425592.081972
2020-10-19 00:00:00,11503.14,11823.99,11407.96,11751.47,550728683.799279
2020-10-18 00:00:00,11360.31,11505,11346.22,11503.14,266150824.348099
2020-10-17 00:00:00,11319.24,11402.42,11255,11360.2,253582775.962654
2020-10-16 00:00:00,11505.13,11541.15,11200,11319.32,553211001.612257
2020-10-15 00:00:00,11417.89,11617.34,11250.83,11505.12,556436445.557628
2020-10-14 00:00:00,11420.57,11547.98,11280,11417.89,472007015.720934
2020-10-13 00:00:00,11528.24,11557,11300,11420.56,482663390.724036
2020-10-12 00:00:00,11369.02,11720.01,11172,11528.25,604779845.792018
2020-10-11 00:00:00,11293.22,11445,11221,11369.02,329927755.038085
2020-10-10 00:00:00,11050.64,11491,11050.51,11293.22,494785212.230874
2020-10-09 00:00:00,10925.44,11104.64,10829,11050.64,530822321.516235
2020-10-08 00:00:00,10666.4,10950,10530.41,10925.57,559311760.44148
2020-10-07 00:00:00,10599.65,10681.87,10546.17,10666.39,348298562.856863
2020-10-06 00:00:00,10792.2,10800,10525,10599.66,520051256.082199
2020-10-05 00:00:00,10666.62,10798,10615.64,10792.21,364158510.237981
2020-10-04 00:00:00,10542.07,10696.87,10517.87,10666.63,246252050.906811
2020-10-03 00:00:00,10570.4,10603.56,10496.46,10542.06,235160884.608536
2020-10-02 00:00:00,10619.13,10664.64,10374,10570.4,526864379.309365
2020-10-01 00:00:00,10776.59,10920,10437,10619.13,652168989.461735
2020-09-30 00:00:00,10840.58,10849.34,10665.13,10776.59,425279696.285263
2020-09-29 00:00:00,10696.11,10867.54,10635.87,10840.48,449345822.460229
2020-09-28 00:00:00,10774.26,10950,10626,10696.12,544463219.597809
2020-09-27 00:00:00,10728.59,10799,10594.82,10774.25,327169249.454996
2020-09-26 00:00:00,10686.57,10820.94,10644.68,10728.6,304511477.680855
2020-09-25 00:00:00,10736.33,10760.53,10556.24,10686.67,512647249.14932
2020-09-24 00:00:00,10241.46,10795.24,10190.93,10736.32,604520870.055638
2020-09-23 00:00:00,10529.61,10537.15,10136.82,10241.46,539362015.157462
2020-09-22 00:00:00,10417.22,10572.71,10353,10529.61,460362500.728408
2020-09-21 00:00:00,10920.28,10988.86,10296.35,10417.22,751020795.235884
2020-09-20 00:00:00,11080.64,11080.64,10723,10920.28,426815210.755512
2020-09-19 00:00:00,10933.4,11179.79,10887.37,11080.65,423651901.15773
2020-09-18 00:00:00,10940,11038.03,10812.84,10933.39,516147935.669228
2020-09-17 00:00:00,10954.01,11045.46,10745.83,10939.99,605010288.779925
2020-09-16 00:00:00,10785.23,11093,10661.22,10954.01,708644989.48307
2020-09-15 00:00:00,10671.77,10930.04,10606.48,10785.31,666457161.149138
2020-09-14 00:00:00,10332.84,10750,10212.34,10671.77,706175591.386613
2020-09-13 00:00:00,10440.67,10580.11,10200,10332.83,455338605.329149
2020-09-12 00:00:00,10387.89,10477.97,10269.25,10440.92,366912671.443727
2020-09-11 00:00:00,10336.86,10397.6,10200,10387.89,451241002.660336
2020-09-10 00:00:00,10219.29,10483.35,10070.83,10336.87,602390078.492281
2020-09-09 00:00:00,10126.66,10343,9981.01,10219.2,503082625.214791
2020-09-08 00:00:00,10373.45,10438,9850,10126.65,742947901.971239
2020-09-07 00:00:00,10255.89,10410.75,9875,10373.44,634278537.815109
2020-09-06 00:00:00,10166.69,10347.14,9994.86,10256.2,574903000.235175
2020-09-05 00:00:00,10446.25,10565.68,9825,10166.69,917578408.876118
2020-09-04 00:00:00,10138.29,10627.05,9875.5,10446.25,959925718.351276
2020-09-03 00:00:00,11388.54,11462.6,9960.8,10140.85,1325106403.31587
2020-09-02 00:00:00,11921.97,11954.57,11160.1,11388.54,1005391012.13388
2020-09-01 00:00:00,11649.51,12050.85,11515,11921.97,928047313.488967
2020-08-31 00:00:00,11711.17,11800.77,11570,11649.51,646723855.571454
2020-08-30 00:00:00,11465.84,11719,11458,11711.16,501375342.935039
2020-08-29 00:00:00,11526.9,11580.02,11417.04,11465.84,379228275.270722
2020-08-28 00:00:00,11330.38,11542.65,11276.89,11526.91,525606229.654251
2020-08-27 00:00:00,11461.42,11592.2,11125,11330.38,717474981.664013
2020-08-26 00:00:00,11318.42,11539.32,11244,11461.43,615452789.967338
2020-08-25 00:00:00,11748.19,11767.85,11117.64,11318.42,797034671.64528
2020-08-24 00:00:00,11648.12,11824.9,11585.09,11748.2,542298951.538298
2020-08-23 00:00:00,11663.51,11718.07,11514.13,11648.13,440406018.651879
2020-08-22 00:00:00,11531.23,11686,11376.81,11662.96,504305451.410864
2020-08-21 00:00:00,11853.54,11878,11485.81,11531.34,755451999.654091
2020-08-20 00:00:00,11754.38,11888,11668,11853.55,543576025.048511
2020-08-19 00:00:00,11945.1,12020.08,11561,11754.59,870612801.529569
2020-08-18 00:00:00,12281.15,12387.77,11817.93,11945.01,920402307.176811
2020-08-17 00:00:00,11910.99,12468,11769.78,12281.13,1026883452.89477
2020-08-16 00:00:00,11852.4,11931.72,11686,11911,489731524.636944
2020-08-15 00:00:00,11760.55,11980,11680,11852.4,667446824.06413
2020-08-14 00:00:00,11779.77,11850,11634.03,11760.54,702273220.696416
2020-08-13 00:00:00,11564.34,11792.96,11270.36,11780,809611114.213248
2020-08-12 00:00:00,11392.09,11617.52,11150,11564.33,743303608.099983
2020-08-11 00:00:00,11892.9,11935,11125,11392.08,1049615697.13794
2020-08-10 00:00:00,11681.69,12067.35,11450,11892.92,1009169063.38321
2020-08-09 00:00:00,11761.02,11797.11,11521.97,11681.68,483708602.89638
2020-08-08 00:00:00,11594.36,11808.27,11512,11761.41,489087264.360281
2020-08-07 00:00:00,11762.47,11909.94,11322,11594.23,767005529.282121
2020-08-06 00:00:00,11744.91,11900,11562.5,11762.46,746479211.715595
2020-08-05 00:00:00,11191.99,11780.93,11093,11744.91,861433645.42444
2020-08-04 00:00:00,11219.68,11414.98,11000,11191.97,658084242.679722
2020-08-03 00:00:00,11071.36,11473,10936,11219.81,641127593.261452
2020-08-02 00:00:00,11801.17,12123.46,10518.5,11071.35,1105757335.52816
2020-08-01 00:00:00,11335.46,11861,11220,11801.17,987817017.318633
2020-07-31 00:00:00,11099.79,11444,10960,11335.46,786344325.855231
2020-07-30 00:00:00,11100.52,11170,10831,11099.61,669779541.887283
2020-07-29 00:00:00,10906.27,11342.82,10812,11100.53,853242253.615824
2020-07-28 00:00:00,11029.96,11242.23,10565,10906.27,1065375500.18919
2020-07-27 00:00:00,9931.54,11394.86,9917.21,11029.96,1580355372.09918
2020-07-26 00:00:00,9700.42,10111,9650,9931.54,644607634.481777
2020-07-25 00:00:00,9538.1,9732.9,9513,9700.42,391431695.716822
2020-07-24 00:00:00,9603.27,9637,9463.44,9537.8,419240263.521828
2020-07-23 00:00:00,9518.16,9664,9440.33,9603.27,494282948.733682
2020-07-22 00:00:00,9390,9544,9261,9518.16,457776105.615571
2020-07-21 00:00:00,9160.78,9437.73,9152.8,9390,563360524.799428
2020-07-20 00:00:00,9208.99,9221.52,9131,9160.78,325297289.272658
2020-07-19 00:00:00,9170.3,9232.27,9101.35,9208.99,238521988.031325
2020-07-18 00:00:00,9154.31,9219.3,9121.1,9170.28,206628105.362789
2020-07-17 00:00:00,9133.72,9186.83,9089.81,9154.32,256360345.576768
2020-07-16 00:00:00,9197.6,9226.15,9047.25,9133.72,395883667.0248
2020-07-15 00:00:00,9255.85,9276.49,9160.57,9197.6,360201683.494805
2020-07-14 00:00:00,9242.61,9279.54,9113,9255.85,421789086.454947
